dataset_row,fold,publication_numbers,patent_title,true_subclasses_all,true_subclasses_benchmark,predicted_subclasses
56,4,CN114251869A,MQ硅树脂生产用高效冷却装置,C08G|F25B,C08G|F25B,B29C|F25D
57,5,CN114002921A,一种激光成像设备以及激光成像方法,G03F,G03F,B23K
58,5,CN216122728U,一种信息通信5G转换设备,B01D|H04Q,B01D|H04Q,B01D|H04L|H05K
59,4,CN113922684A,电力电子变压器的两级直流母线协调控制方法、装置,H02J|H02M,H02J|H02M,G06Q|H01F|H02J|H02M
60,4,CN216021523U,一种具有防护功能的兽医注射固定装置,A61D,A61D,B24B
61,2,CN113973606A,一种棉花打顶无人机的智能控制系统及方法,A01G|B64C|G05B,A01G|B64C|G05B,B64D|G01S|G05B
62,3,CN114050246A,微米级多孔硫酸亚铁钠/碳复合正极材料及其制备的钠离子电池或钠电池,H01M,H01M,H01M
63,3,CN113886115A,一种基于车路协同的区块链拜占庭容错方法及系统,G06F,G06F,G06F|G06Q|G08G|H04L
64,2,CN215641300U,一种果蔬新烟碱类农药残留多通道试纸检测装置,G01N,G01N,G01N
65,5,CN216018282U,一种适合风沙地域防风固沙的光伏防风障,A01G|F24S|H02S,A01G|F24S|H02S,A01G|F24S|H02S
66,3,CN114045258A,间充质干细胞培养用无血清培养基及用途,C12N,C12N,A61K|A61P|C12M|C12N
67,3,CN113973980A,超大粒径浮性发酵软颗粒饲料,A23K,A23K,A23K
68,3,CN114167193A,一种交直流屏自诊断方法,G01R|G08C,G01R|G08C,G01R|G06F|G06K|G06Q|H04W
69,1,CN114036522A,异构可信计算/可信奖惩模型扩展,G06F|G06Q,G06F|G06Q,G06F|H04L
70,3,CN215601250U,一种与防水混凝土屋面一体化浇筑的光伏太阳能装置,E04D|H02K|H02S,E04D|H02K|H02S,E04D|F24S|H02S
71,5,CN114177931A,一种汽油脱硫降烯烃催化剂及其制备方法,B01J|C10G,B01J|C10G,B01J
72,3,CN215659683U,一种智能制造木料处理平台,B24B,B24B,B23Q
73,5,CN215764851U,一种5G智慧城市用LED路灯,F21S|F21V|F21W|F21Y,F21S|F21V|F21W|F21Y,F16M|F21S|F21V|F21W|F21Y
74,3,CN114015738A,一种油莎豆粕抗氧化肽及其制备方法,C07K|C12P,C07K|C12P,A23L|A61K|C07K|C12N
75,3,CN113955746A,一种三维结构的纳米石墨烯及其制备方法、净化空气型无机涂料及其制备方法,C01B|C09D,C01B|C09D,A61L|B01D|C09D
76,2,CN215679632U,一种交通管制电子监控设备,G08G,G08G,F16M|H04N
77,2,CN215464170U,智能食材搅拌设备,B01F,B01F,A23L|B01F
78,2,CN215936030U,一种农林种植用驱虫装置,A01M,A01M,A01G|A01M|H02S
79,2,CN114169440A,模型训练方法、数据处理方法、装置、电子设备及介质,G06K,G06K,G06F|G06K|G06N
80,3,CN114230576A,一种瑞卢戈利的制备方法,C07D,C07D,C07C|C07D
81,1,CN114054535A,一种铜铝复合双排连续挤压生产线及生产工艺,B21C,B21C,B29C
82,3,CN114255577A,基于大数据物联网平台的监控方法,G08B|H04N,G08B|H04N,G06F|G06Q|H04L
83,1,CN113938926A,5G专网投诉的识别方法、装置、设备、系统及存储介质,H04W,H04W,G06Q|G06V|H04L|H04W
84,4,CN114123941A,一种基于帕尔贴效应的海岛风光互补水电联产装置,C02F|H02J|H02N|H02S,C02F|H02J|H02N|H02S,F03D|H02J|H02S
85,4,CN113923663A,一种基于动态权限集的安卓特权提升攻击发现方法,G06F|H04W,G06F|H04W,G06F|H04L|H04W
86,1,CN215526866U,一种应急预警广播系统,G08B,G08B,G08B|H04N|H04W
87,2,CN114023399A,一种基于人工智能的空气颗粒物分析预警方法和装置,G06N|G06Q|G08B|G16C,G06N|G06Q|G08B|G16C,G06F|G06K|G06N|G06Q|G06V
88,5,CN215790037U,一种防水卷材切边机及卷材生产线,B26D,B26D,B08B|B21D|B65H
89,5,CN215713427U,一种具有节能保温功能的电解铝用电解槽,C25C,C25C,H02J
90,3,CN114211282A,一种适用于超长薄壁异型钛合金管件的车床夹具,B23B|B23Q,B23B|B23Q,B23K|B23Q
91,3,CN108947457B,一种有机无机复合光引发潜伏性土壤固化剂及其制备方法,C04B,C04B,B01J
92,2,CN114123219A,一种农村台区电压及线损问题的治理方法,H02J,H02J,G06Q|H02J
93,5,CN114219132A,装载信息处理方法、装置、电子设备及存储介质,G06N|G06Q,G06N|G06Q,G06F|G06Q
95,5,CN215418205U,光伏电池生产线的自动送料放料系统,B65G|H01L,B65G|H01L,B07C|B65G
96,4,CN215768158U,一种灵活检测汽车滤清器性能测试装置,G01N,G01N,B01D|G01M|G01N
97,5,CN215726220U,液位测量装置及玻璃窑炉,G01F,G01F,G01B|G01M
98,4,CN113921886A,一种新能源电池生产线电芯侧面贴胶设备,B65B|H01M,B65B|H01M,B65H|H01L|H01M
99,4,CN114010345A,一种3D导航定位牙套及制作方法,A61C|B33Y,A61C|B33Y,B29C|B33Y|G01S
100,3,CN112010291B,一种镍掺杂二硫化钼/石墨烯三维复合材料的制备方法及应用,C01B|C01G|H01M,C01B|C01G|H01M,B01J|C01B|C02F|C08K|C08L|H01M
101,2,CN114003462A,一种光伏组件缺陷检测模型的可视化迭代生产系统,G06F|G06N|G06Q,G06F|G06N|G06Q,G06K|G06T
102,1,CN215452983U,基于分布式架构的5G视频传输系统,H04L|H04N|H04W,H04L|H04N|H04W,H04N
103,4,CN111576936B,一种模块化负压隔离病房及负压隔离区,E04H|F24F,E04H|F24F,G16H
104,1,CN114253710A,计算请求的处理方法、智能终端、云服务器、设备及介质,G06F,G06F,G06F|G06Q|H04L
105,4,CN114250233A,拟南芥钙离子通道基因AtCNGC3在菌核病防控中的应用,A01H|C07K|C12N,A01H|C07K|C12N,C12N|C12Q
106,4,CN114196199A,一种阻燃尼龙组合物及其制备方法和应用,C08K|C08L|G01N,C08K|C08L|G01N,A61K|C08F|C08K|C08L
107,4,CN215661868U,一种远程数字3D打印装置,B29C|B33Y|F25D,B29C|B33Y|F25D,B29C|B33Y
108,1,CN215956521U,一种轨道交通工程现场可视化管控一体化装置,H04N,H04N,F16M
109,4,CN114221803A,一种应用于智慧医疗大数据的网络安全分析方法及系统,G16H|H04L,G16H|H04L,G06F|G06K|G06N|G16H|H04L
110,1,CN114042713A,一种生物实验用试管的初步清洗装置,B08B,B08B,B08B|F26B
111,2,CN114128227A,在支持SRv6的数据面上传输MTNC-ID以实现5G传输,H04L,H04L,H04L|H04W
112,2,CN215541506U,叶面阻控剂加工中的粉碎装置,B02C,B02C,B02C
113,1,CN113930600A,一种基于数字孪生技术的罩式炉退火过程监测及控制方法,C21D,C21D,G05B|G06F|G06Q
114,1,CN113955131A,一种载人飞行器健康状态的数据智能监测处理平台,B64D,B64D,B64C|G01D|G05B
115,1,CN215997484U,一种涂料生产用除尘设备,B01D|B07B|B08B,B01D|B07B|B08B,B01D|B08B|B65G
116,4,CN215501191U,一种饲料生产用冷却装置,A23K|A23L,A23K|A23L,A23P|F25D|F26B
117,3,CN215507129U,中药加工用高效粉碎机,B02C,B02C,B02C|B07B
118,2,CN114169780A,业务处理方法、设备以及存储介质,G06Q,G06Q,G06F|G06N|G06Q|H04W
119,3,CN111742944B,一种全自动春卷制皮包馅机,A21C,A21C,A21C
120,3,CN114242069A,人机客服的切换方法、装置、设备及存储介质,G06F|G06N|G10L,G06F|G06N|G10L,G06F|G10L
121,4,CN114191710A,云端式电刺激频谱的电疗系统,A61N,A61N,G06F
122,4,CN215464940U,三七脱侧根及主根颗粒化一体装置,B01J|B02C,B01J|B02C,B02C
123,1,CN113985327A,一种基于多点磁场传感的在轨磁扰动信号监测系统及方法,G01R,G01R,G01N
124,3,CN114158489A,一种智能遛狗机器人,A01K|B62D,A01K|B62D,B25J
125,5,CN114123411A,一种方便低谷用电的洗衣机及其用电管理方法,H02J,H02J,H02J
126,4,CN215655127U,一种燕麦仁蛋白生产用提取装置,B01D|B01J,B01D|B01J,A23L|B01D|C12M
127,2,CN114168887A,一种计及铁心磁路分级的牵引变压器涡流损耗求解方法,G06F|H01F,G06F|H01F,G06F|H01F
128,4,CN114074418A,一种多级取向拉伸系统及方法,B29C,B29C,B29C
129,3,CN215380317U,物联网智能大棚温度调控系统,A01G,A01G,A01G
130,3,CN215480648U,隔板塔分离重整碳十芳烃的装置,C07C,C07C,B01D|C07C|C10G
131,5,CN114240567A,推荐方法、装置、设备及存储介质,G06Q,G06Q,G06F|G06Q
132,2,CN215601256U,一种具有散热功能的新能源光伏发电装置,H02S,H02S,F24S|H02J|H02S
133,3,CN113967045A,肝胆外科用辅助装置,A61B|A61G,A61B|A61G,A61B
134,1,CN216056893U,一种用于工业照明的光伏电力装置,F21S|F24S|H02S,F21S|F24S|H02S,F24S|H02J|H02S
135,1,CN113918617A,基于大数据的学业预警方法、系统和介质,G06F|G06Q,G06F|G06Q,G06F|G06K|G06N|G06Q|G08B
136,5,CN114116602A,批量数据文件下传方法及装置,G06F|G06Q|H04L,G06F|G06Q|H04L,G06F|G06Q
137,1,CN215943958U,一种层压载具及层压机,B32B|H01L,B32B|H01L,H01L
138,5,CN114245480A,网络连接方法及装置,H04W,H04W,H04L|H04W
139,1,CN113963679A,一种语音风格迁移方法、装置、电子设备及存储介质,G10L,G10L,G06F|G10L
140,3,CN215622829U,爆米花膨化后加工用的分装平台,B65B,B65B,A23P
141,2,CN215803058U,一种建筑工程施工用安全升降平台,E04G,E04G,B66F|E04G
142,1,CN114076854A,一种适用于矩量法后处理的天线方向图可视化方法,G01R,G01R,G06F|G06T
143,3,CN215705004U,双硅片加工系统,B41F|B65G,B41F|B65G,B41F|B65G
144,1,CN215655094U,一种便捷式轻质脱硫抹灰石膏加工用氧化装置,B01J|C04B,B01J|C04B,B65G
145,2,CN114038998A,一种高效稳定大面积半透明钙钛矿太阳电池及其制备方法,H01L,H01L,H01L
146,4,CN215559868U,一种全自动化超薄光伏玻璃高效剪裁设备,C03B,C03B,B24B
147,2,CN113979082A,一种异径产品的角向定位上料装置,B65G,B65G,B65G
148,1,CN215613969U,一种伞形除尘罩装置,B08B,B08B,B08B
149,3,CN113915794A,一种多能互补的制冷/制热储能系统的制冷制热方法,F24D|F24S|F25B,F24D|F24S|F25B,F24D|F28D|H02J
150,2,CN113928204A,一种适用于严寒酷暑环境的新能源厢式移动应急充电车,B60L|B60P|F03D|H02J,B60L|B60P|F03D|H02J,B60L|H02J
151,3,CN114063482A,一种食品加工机及其控制方法,A47J|G05B,A47J|G05B,A47J|G05B
152,4,CN114200894A,一种基于网络流量分析的PLC生产线全息监控系统,G05B,G05B,G05B|H04L|H04W
153,4,CN114182304A,一种基于海水提取镁的方法和装置,C25C,C25C,C02F|G06K|G06Q|H02J
154,2,CN114184740A,一种融合AIS技术的船舶尾气数据分析方法及测量系统,G01N,G01N,G01B|G01N|G06F|G06Q
155,3,CN215797009U,一种新型成测机上料双吸头机构,B65G,B65G,B65G
156,3,CN114209026A,一种五香鸡蛋干及其制备方法,A23L,A23L,A23L
157,1,CN113953205A,基于废旧纺织品生产的分类收拣设备及其方法,B07C,B07C,G06K
158,5,CN113886101A,基于区块链技术的大数据共享并存证的方法,G06F|G06Q,G06F|G06Q,G06F|G06Q|H04L
159,3,CN215497898U,一种基于物联网高压开关柜,H02B,H02B,H02B
160,1,CN216033857U,一种具备智能声控电动汽车充电桩,B60L|F16F|F21V|H02J|H05B,B60L|F16F|F21V|H02J|H05B,B60L|F21V|H02J
161,4,CN114163956A,一种胶水的制备工艺及应用,C08G|C09J,C08G|C09J,A23L|C08J|C08K|C08L
162,2,CN113922388A,一种接入调相机的交直流混合新能源微电网系统,H02J,H02J,H02J
163,4,CN114098573A,一种电子智能洗碗机,A47L,A47L,B08B
164,5,CN113892597A,一种新型调理牛排及其制备方法,A23B|A23L,A23B|A23L,A23L
165,5,CN215894418U,一种产品内舱检测装置,G01N,G01N,G01N
166,5,CN215865465U,一种基于太阳能供电及4G传输的爆破振动监测系统,G01H|G08C|H02J,G01H|G08C|H02J,A01M|H02J
167,1,CN216011588U,一种宠物食品快速烘干装置,F26B,F26B,A23L|A23N|F26B
168,4,CN113915602A,一种工业锅炉利用余热排渣装置,B02C|F22B|F28D,B02C|F22B|F28D,B01D|C02F
169,3,CN114237702A,小程序的环境切换方法、环境切换装置及终端设备,G06F,G06F,G06F
170,3,CN114010318A,一种内镜手术器械输送装置、控制方法及机器人系统,A61B,A61B,B25J|B65G
171,1,CN216093658U,一种轻质导热吸波多功能材料的一体化制备装置,B01D|B01J|C01B,B01D|B01J|C01B,B01J
172,5,CN215682266U,一种抗干扰性强的具备信息安全的数据信号收集塔,E04H|H01Q|H01T|H02J|H04B,E04H|H01Q|H02J|H04B,H04L|H04Q
173,1,CN114243802A,一种台区光储充协同控制方法及系统,H02J,H02J,H02J
174,1,CN114058252A,一种水性木器涂料及其制备方法,C09D,C09D,C09D
175,1,CN113934383A,将云打印机与业务绑定的方法、装置、服务器及存储介质,G06F|G06Q,G06F|G06Q,G06K|H04W
176,5,CN113876001A,一种豆制品生产用大豆清洗装置,A23N|B01D,A23N|B01D,A23L|B08B|B65G
177,2,CN215471002U,一种智能制造技术用平台,B25H,B25H,B65G
178,4,CN215787372U,高寿命新材料二氧化碳气体保护导电嘴,B23K,B23K,H01M
179,2,CN215630518U,一种装配式检查井用管路连接结构,E03F,E03F,E04B
181,3,CN113943426A,一种基于石墨烯的ZIF-67水凝胶材料及其制备和应用,C08G|C08J|C08K|C08L|H01M,C08G|C08J|C08K|C08L|H01M,C01B|C08G
182,2,CN114238362A,水利数据管理系统,G06F,G06F,G06F|G06Q
183,2,CN216047860U,一种脉冲点火器的装配机构,F24C,F24C,H05K
184,2,CN113991837A,一种基于多元感知技术的保护装置智能巡视系统,H02J,H02J,G06T|G06V
185,5,CN215512291U,一种无送料装置的3D打印机,B29C|B33Y,B29C|B33Y,B22F|B29C|B33Y
186,1,CN215550523U,一种镶件外脱模的注塑模具,B29C,B29C,B29C
187,1,CN114093577A,一种具有调节功能智能制造通信线缆辅助绞合架,H01B,H01B,H02S
188,1,CN114240272A,一种基于物联网平台的仓库管理系统,G01D|G01G|G06Q,G01D|G01G|G06Q,G06K|G06Q|G16Y|H04L
189,1,CN215463986U,一种食品生产用浆料精炼装置,A23L|B01F,A23L|B01F,B01F
190,1,CN215787816U,一种钢轨垫板自动焊接用底板定位装置,B23K,B23K,B23K
191,3,CN114043838A,一种新能源汽车的热交换模块,B60H,B60H,H01M
192,4,CN114089675A,一种基于人机距离的机器控制方法及控制系统,G05B,G05B,G06N|G06V
193,1,CN215789851U,一种基于人工智能NLP处理装置,B25J,B25J,F16M
194,1,CN215784324U,一种座椅气压棒生产用外壁均匀喷塑装置,B05B,B05B,B05B
195,4,CN113922722A,一种基于物联网技术的增氧机矢量控制系统及方法,A01K|H02P,A01K|H02P,A01K|G05B|H04L
196,1,CN215728356U,一种便于远程抄表的智能电表箱,G01D|G01R|H02B|H02J|H04N,G01D|G01R|H02B|H02J|H04N,H02J|H02S|H05K
197,1,CN114232248A,一种纱线上浆整经设备及上浆工艺,D02H|D06B,D06B,B28B
198,2,CN215892124U,一种灯座,F21S|F21V|F21W|F21Y,F21S|F21V|F21W|F21Y,F21S|F21V|F21Y
199,4,CN215654964U,一种超高压均质石墨烯剥离设备,B01F|C01B,B01F|C01B,C01B
200,1,CN216120622U,一种锂电池排气安全阀,H01M,H01M,F16K|H01M
201,1,CN215380982U,一种新型果林病虫害防治药物喷洒装置,A01M,A01M,A01G|A01M|B05B
202,4,CN215817413U,新型散热防鼠母线桥,A01M|H02G,A01M|H02G,H02G
204,3,CN215851333U,一种电动车后桥生产用转运装置,B62B,B62B,B65G
205,4,CN215849245U,一种新能源汽车电池外壳生产模具,B29C,B29C,B21D|B29C|H01M
206,4,CN215848797U,一种环保陶瓷施釉装置,B28B,B28B,B28B
207,3,CN113951242A,一种杨梅加工用浸泡装置,A01M|B01D,A01M|B01D,B01D
208,2,CN215791999U,一种具有锁紧防松动效果的模组结构,B30B,B30B,B29C
209,3,CN215700582U,一种3D成像可控砂型修磨装置,B24B,B24B,B22C|B24B|B33Y
210,2,CN215489216U,一种无遮光电解光源板结构,F21S|F21V,F21S|F21V,H01G
211,1,CN114062619A,一种食品安全检测设备及其检测方法,B08B|G01N,B08B|G01N,B08B|G01N
212,2,CN114002347A,一种人外周血单个核细胞膜表面转运体的检测方法及应用,G01N,G01N,C07K|C12N|G01N
213,5,CN113888497A,基于机器视觉的半导体致冷器件检测读取匹配系统及其方法,G01N|G06F|G06K|G06T,G01N|G06F|G06K|G06T,G01N|G06K|G06T|G06V
214,2,CN215442972U,一种刮腻子机构及全自动刮腻子装置,E04F,E04F,G01N
215,5,CN111479148B,可穿戴设备、眼镜终端、处理终端、数据交互方法与介质,G01D|G02B|G06F|G16H|H04N,G01D|G02B|G06F|G16H|H04N,G06F
216,1,CN215787627U,一种具有调节功能的激光切割机用切割平台,B23K,B23K,B23K
217,4,CN114234102A,一种大数据智慧城市道路照明灯,B08B|F21S|F21V|F21W,B08B|F21S|F21V|F21W,F16M|F21S|F21V|F21W|G09F
218,5,CN215967929U,一种具有防护结构的超薄光伏玻璃加工用修边装置,B24B,B24B,H02S
219,1,CN114149800A,一种发光强度、热稳定性及耐水性高的红色荧光粉及其制备方法,C09K|H01L,C09K|H01L,C04B
220,1,CN113879426A,一种用于大型箱体室内转运的全向移动装置,B62D,B62D,F16M
221,3,CN112047113B,一种基于人工智能技术的3D视觉码垛系统及方法,B65G,B65G,B25J|B65G|G06K|G06N|G06T|G06V
222,3,CN114250090A,一种环保型重质清洁船用燃料油的生产方法,B01F|C10L,B01F|C10L,C08L
223,5,CN215442922U,一种新型木平台,E04F,E04F,B65G
224,3,CN215600248U,一种便于生产组装的防爆电解电容器,H01G,H01G,H01G|H05K
225,1,CN113989004A,一种资源分配方法及电子设备,G06Q,G06Q,G06F|G06Q
226,3,CN113979203A,一种海洋观测用温盐仪的自动收放线装置及其系统,B65H,B65H,G01N
227,5,CN114115789A,芯片插件化实现方法、装置、电子设备及存储介质,G06F|G10L,G06F|G10L,G06F
228,2,CN215555170U,适用于药房的带消毒功能的物料运输箱,A61L|B65D,A61L|B65D,A61L|B65G
229,2,CN114156585A,一种金融管理数据处理平台UPS用智能高压锂电池组,H01M,H01M,H01M
230,3,CN114154477A,文本数据处理方法及装置、电子设备和可读存储介质,G06F,G06F,G06F|G06K|G06N|G06Q
231,3,CN113986863A,一种云平台错误日志分类的方法、装置、设备及可读介质,G06F|G06K,G06F|G06K,G06F|G06K|H04L
232,4,CN114183408A,一种重耙液压牵引仿形装置,A01B|F15B,A01B|F15B,B62D
233,3,CN114120514A,一种基于物联网的智慧城市用门禁系统及方法,A61L|A61M|G07C,A61L|A61M|G07C,B08B|G07C|G16Y
234,1,CN114188251A,一种用于IGBT的自动化插PIN生产系统,H01L,H01L,B65G
235,4,CN111785434B,一种散热型5G电缆,H01B,H01B,H01B
236,2,CN215877739U,一种指甲油生产用自动配料装置,B01F,B01F,B01F|B65G
237,3,CN215618862U,便于发酵切割的环保砖制砖模具,B28B,B28B,B21D
238,1,CN114083976A,一种压缩空气和动力电池组合动力系统及使用方法,B60K|B60L|H01M,B60K|B60L|H01M,B60K
239,4,CN215481793U,一种服装生产用具有消毒结构的布料平整装置,A61L|D06C,A61L|D06C,D06G
240,2,CN216097913U,一种液压油缸缸体的内壁打磨装置,B24B,B24B,B24B
241,5,CN114038155A,一种基于物联网的住宅安防系统,A62B|A62C|G08B,A62B|A62C|G08B,G08B
242,1,CN215835509U,一种建设工程车载检测通讯系统,H04Q,H04Q,H04L|H04W
243,3,CN215594552U,一种节能式玻璃采光顶,E04B|E04D|H01L,E04B|E04D|H01L,C03C|H01L|H02J|H02S
244,1,CN113971289A,区块链一体机的可信启动方法及装置,G06F,G06F,G06F|H04L
245,1,CN215780003U,一种适用于胶囊充填机的装量调节装置及胶囊填充机,A61J,A61J,F16M
246,5,CN114243026A,一种石墨烯集流体的制备方法及其制备设备,B01F|H01M,B01F|H01M,C01B
247,5,CN216020606U,一种可折叠烤箱支架,A47J,A47J,H02S
248,2,CN113971880A,基于区块链的汽车智能监测系统及方法,G06V|G08G|H04L,G06V|G08G|H04L,G06F|G06Q
249,5,CN114164780A,电光长余辉蓄光材料路面和图案及施工方法,E01F|F21S|F21V|F21W|F21Y|G09F,E01F|F21S|F21V|F21W|F21Y|G09F,H02J
250,5,CN114142127A,一种新能源汽车的热交换模块,H01M,H01M,B60H
251,4,CN215551163U,一种分切边料处理装置,B02C|B23Q|B30B,B02C|B23Q|B30B,B02C
252,4,CN113904838A,一种传感器数据检测方法、装置、电子设备及存储介质,H04L,H04L,G06F|G06K|H04L
253,2,CN113901796A,基于人工智能的话题推荐方法、装置、设备及存储介质,G06F|G06N,G06F|G06N,G06F|G06K|G06N|G06Q
254,5,CN215862605U,一种人工智能人脸识别装置,B08B|F16M|G06K,B08B|F16M|G06K,B08B|F16M|G06V
255,2,CN215487810U,一种新型延时切换出水装置及具有其的马桶,F16K,F16K,B28D
256,3,CN113936425A,一种居家养老摔倒检测系统及操作方法,A47G|G06N|G06V|G08B|H04B|H04M|H04N|H04W,A47G|G06N|G06V|G08B|H04B|H04M|H04N|H04W,G01N|H04L|H04N
257,4,CN215548649U,一种高自由度工业机器人,B25J,B25J,B25J
258,1,CN215902414U,一种预灌封注射器生产车间用降尘设备,B01D|B08B,B01D|B08B,B01D
259,2,CN215716662U,一种光伏组件纵向导水连接件排线槽结构,E04D|H02S,E04D|H02S,H02S
260,5,CN113988685A,一种基于电力大数据的数字产业发展指数测算方法,G06Q,G06Q,G06F|G06Q
261,3,CN114112967A,无人机载化学气体红外探测系统,G01N,G01N,B64D|G05D|G08B
262,4,CN113995117A,一种蛋白基发泡剂及其制备方法和应用,A23L,A23L,C07K
263,4,CN111261957B,基于分布控制的锂离子储能电池热失控保护系统及方法,H01M,H01M,G08B|H01M
264,2,CN215520993U,一种分段膨胀做功的大容量压缩空气储能发电系统,F01D|F01K|F02C|F04B|F25B,F01D|F01K|F04B|F25B,F01K
265,4,CN215756250U,一种用于热电厂内的电力设备检修平台,B66F,B66F,B25H|B66F
266,4,CN113903363A,基于人工智能的违规行为检测方法、装置、设备及介质,G10L,G10L,G06F|G06K|G06N|G06Q|G06V|G10L
